image_name,target
ISIC_1901233,0.03144071
ISIC_1901270,0.03621387
ISIC_1901914,0.036708143
ISIC_1901966,0.013031292
ISIC_1903251,0.0125475675
ISIC_1903896,0.04504906
ISIC_1904819,0.039530676
ISIC_1904851,0.017322443
ISIC_1905336,0.055634707
ISIC_1905650,0.025052212
ISIC_1907520,0.026818445
ISIC_1908456,0.040575806
ISIC_1909382,0.014548391
ISIC_1909444,0.013835956
ISIC_1909792,0.04106349
ISIC_1911649,0.01828647
ISIC_1914789,0.044493645
ISIC_1915703,0.014976784
ISIC_1915940,0.039594777
ISIC_1916336,0.05227875
ISIC_1916926,0.038796335
ISIC_1918712,0.009757855
ISIC_1919639,0.011071106
ISIC_1919653,0.009893075
ISIC_1921353,0.014782651
ISIC_1921535,0.015164254
ISIC_1922297,0.012668056
ISIC_1923321,0.012449683
ISIC_1923548,0.032138627
ISIC_1925250,0.048006732
ISIC_1925361,0.03191922
ISIC_1928148,0.011148928
ISIC_1928950,0.012131742
ISIC_1929568,9.0703434e-10
ISIC_1930126,0.012391345
ISIC_1930217,0.035912175
ISIC_1930434,0.029858552
ISIC_1930714,0.012851782
ISIC_1931106,0.049534477
ISIC_1932316,0.038977724
ISIC_1933590,0.04932309
ISIC_1933796,0.038451064
ISIC_1938413,0.011979123
ISIC_1939295,0.045286983
ISIC_1939639,0.046295725
ISIC_1939694,0.03921729
ISIC_1943452,0.04984762
ISIC_1943685,0.012890872
ISIC_1944579,0.042324167
ISIC_1945063,0.0113418335
ISIC_1945834,0.012845195
ISIC_1948461,0.023016615
ISIC_1948821,0.012964893
ISIC_1950045,0.0335671
ISIC_1950615,0.011735301
ISIC_1950638,0.029505081
ISIC_1955599,1.7227758e-07
ISIC_1957738,0.027484218
ISIC_1958290,0.011984869
ISIC_1958365,0.040598247
ISIC_1959304,0.04054627
ISIC_1960265,0.011166784
ISIC_1960412,0.03606427
ISIC_1960896,0.011568298
ISIC_1961320,0.04959757
ISIC_1962149,0.050597142
ISIC_1962284,0.012220933
ISIC_1963216,0.031604543
ISIC_1963859,0.024681265
ISIC_1964225,0.03209679
ISIC_1964359,0.0115967225
ISIC_1964684,0.032030333
ISIC_1964724,0.020599568
ISIC_1965370,0.035253722
ISIC_1966654,0.037939914
ISIC_1967981,0.016768932
ISIC_1968238,0.02798469
ISIC_1971054,0.0013487366
ISIC_1971195,0.024839742
ISIC_1972102,0.030040568
ISIC_1972390,0.043001574
ISIC_1972980,0.05625476
ISIC_1973133,0.04833774
ISIC_1973435,0.037796117
ISIC_1974608,0.028329598
ISIC_1975904,0.012511061
ISIC_1976012,0.047516957
ISIC_1976458,0.012807286
ISIC_1977344,0.04737128
ISIC_1978029,0.040989045
ISIC_1978115,0.01378646
ISIC_1979700,0.040482733
ISIC_1979791,0.0138881225
ISIC_1979834,0.03895801
ISIC_1981662,0.012368025
ISIC_1983776,0.026309786
ISIC_1984907,0.015719216
ISIC_1985866,0.017584814
ISIC_1985997,0.0042364346
ISIC_1987915,0.048553515
ISIC_1989507,0.0043298267
ISIC_1989748,0.020831026
ISIC_1990737,0.011108511
ISIC_1991199,0.043516975
ISIC_1991799,9.152994e-06
ISIC_1991846,0.012248253
ISIC_1991948,0.013153976
ISIC_1993038,0.013449217
ISIC_1993897,0.0390902
ISIC_1994540,0.0340942
ISIC_1994651,0.017696353
ISIC_1995421,0.013816659
ISIC_1997899,0.012372832
ISIC_1998888,0.017683765
ISIC_1999001,0.03431653
ISIC_1999035,0.045512956
ISIC_2001020,0.013975375
ISIC_2002073,0.033781108
ISIC_2002894,0.014616433
ISIC_2003875,0.020623695
ISIC_2004591,0.03568276
ISIC_2005414,0.04088717
ISIC_2006136,0.013166609
ISIC_2006348,0.013911122
ISIC_2007351,0.030735616
ISIC_2008775,0.011540382
ISIC_2010437,0.04772733
ISIC_2010488,0.011657399
ISIC_2010708,0.045074783
ISIC_2011318,0.049723662
ISIC_2012132,0.038220566
ISIC_2012835,0.034228835
ISIC_2013071,0.012290924
ISIC_2014416,0.036723617
ISIC_2016398,0.019281743
ISIC_2017339,0.020593936
ISIC_2018731,0.014143282
ISIC_2019118,0.011753621
ISIC_2020304,0.020585103
ISIC_2020310,0.013154662
ISIC_2021463,0.01895683
ISIC_2022961,0.052812655
ISIC_2023025,0.03257423
ISIC_2024876,0.015149913
ISIC_2025954,0.011917885
ISIC_2026740,0.014169096
ISIC_2026783,0.010122998
ISIC_2027169,0.031981885
ISIC_2027217,0.01244579
ISIC_2028270,6.108263e-08
ISIC_2028661,0.019568315
ISIC_2028814,0.044443823
ISIC_2030300,0.010789493
ISIC_2030721,0.04335496
ISIC_2031662,0.028332066
ISIC_2031854,0.012955591
ISIC_2036286,0.007908141
ISIC_2036808,0.035512477
ISIC_2037167,0.01619414
ISIC_2041483,0.01158661
ISIC_2042663,0.012309033
ISIC_2044484,0.031560346
ISIC_2045072,0.019996194
ISIC_2046064,0.011206892
ISIC_2047288,0.011515274
ISIC_2048015,0.035391476
ISIC_2048420,0.030418038
ISIC_2048538,0.040316604
ISIC_2052072,0.044382613
ISIC_2052123,0.048819315
ISIC_2052216,0.021707457
ISIC_2052657,0.03898499
ISIC_2053196,0.012254728
ISIC_2057421,0.017065639
ISIC_2057540,0.013901182
ISIC_2058581,0.023345582
ISIC_2060034,0.0057693254
ISIC_2061280,0.037864055
ISIC_2061556,0.026926756
ISIC_2061789,0.045316298
ISIC_2062636,2.6325513e-05
ISIC_2063499,0.043514613
ISIC_2063769,0.011596077
ISIC_2064001,0.025222918
ISIC_2064311,0.011091292
ISIC_2065096,0.011797578
ISIC_2066525,0.012944352
ISIC_2068012,0.042615496
ISIC_2070985,0.03559785
ISIC_2072231,0.03824002
ISIC_2072677,0.035378017
ISIC_2073455,0.04274266
ISIC_2076513,0.01907929
ISIC_2076526,0.048210017
ISIC_2077755,0.04487933
ISIC_2078213,0.020186903
ISIC_2078598,0.034499526
ISIC_2081166,0.042709347
ISIC_2081747,0.011399332
ISIC_2082074,0.0133997435
ISIC_2082786,0.042712715
ISIC_2083907,0.011594252
ISIC_2085335,0.04661894
ISIC_2085532,0.050232742
ISIC_2086396,0.044692993
ISIC_2086981,0.035153944
ISIC_2090096,0.03542416
ISIC_2090447,0.01345204
ISIC_2091124,0.04820946
ISIC_2091552,0.048737306
ISIC_2091778,0.005556972
ISIC_2091950,0.012523031
ISIC_2092207,0.032070976
ISIC_2097849,0.01238635
ISIC_2098283,0.011511675
ISIC_2098553,0.046297386
ISIC_2099194,0.042649947
ISIC_2100541,0.016531728
ISIC_2101606,0.011979325
ISIC_2101858,0.04274249
ISIC_2101968,0.0139612565
ISIC_2103282,0.00092098815
ISIC_2107222,0.009983302
ISIC_2107726,0.011982509
ISIC_2109743,0.010283752
ISIC_2110127,0.04523711
ISIC_2111533,0.039137755
ISIC_2112305,0.017281907
ISIC_2112785,0.011627649
ISIC_2113940,0.039643534
ISIC_2114050,0.018772354
ISIC_2114263,0.041626174
ISIC_2116270,0.01107465
ISIC_2117237,0.038124975
ISIC_2117677,0.0456566
ISIC_2121078,0.03259378
ISIC_2121807,0.009935898
ISIC_2123345,0.040199004
ISIC_2123792,0.044031847
ISIC_2124161,0.01103088
ISIC_2124346,0.00012118071
ISIC_2126077,0.033864263
ISIC_2126643,0.012115306
ISIC_2126660,0.040878028
ISIC_2127268,0.010319466
ISIC_2127295,0.008744769
ISIC_2128231,0.016287602
ISIC_2128809,0.053785667
ISIC_2130246,0.012499461
ISIC_2131119,0.011717595
ISIC_2131410,0.021819355
ISIC_2132834,0.04020262
ISIC_2133395,0.043616787
ISIC_2135080,2.4103965e-05
ISIC_2135179,0.011615309
ISIC_2135474,0.045886513
ISIC_2137918,0.04229334
ISIC_2138606,0.0091396
ISIC_2139650,0.044069577
ISIC_2140269,0.04102199
ISIC_2141047,0.045528222
ISIC_2141397,0.011880557
ISIC_2141980,0.011910756
ISIC_2143813,0.026113942
ISIC_2144820,0.01703475
ISIC_2146275,0.01122002
ISIC_2146675,0.016459914
ISIC_2147183,0.050131224
ISIC_2150591,0.03591724
ISIC_2151464,0.013355412
ISIC_2153145,0.035859637
ISIC_2153703,8.3588254e-11
ISIC_2154611,0.009430305
ISIC_2154887,0.031254716
ISIC_2156704,0.046574783
ISIC_2157987,0.03877332
ISIC_2158828,0.024573851
ISIC_2158927,0.012383399
ISIC_2160108,0.041577674
ISIC_2160245,0.011724301
ISIC_2160556,0.010999634
ISIC_2161474,0.047798686
ISIC_2161550,0.027491648
ISIC_2163889,0.012615798
ISIC_2164236,0.013482057
ISIC_2165271,0.011691577
ISIC_2166967,0.011090346
ISIC_2167112,0.019196182
ISIC_2167475,0.009182651
ISIC_2168492,0.038385123
ISIC_2168500,0.008297038
ISIC_2169494,0.03361249
ISIC_2169735,0.030927666
ISIC_2169791,0.025992116
ISIC_2170268,0.041365523
ISIC_2170613,0.038151972
ISIC_2172665,0.03846836
ISIC_2173206,0.012174138
ISIC_2173547,0.011299447
ISIC_2173996,0.04757025
ISIC_2174782,0.03947909
ISIC_2175166,0.011801826
ISIC_2175185,0.038050972
ISIC_2177135,0.045614664
ISIC_2177160,0.020950602
ISIC_2177745,0.046177793
ISIC_2178381,0.013663131
ISIC_2180091,0.011202957
ISIC_2181071,0.013260649
ISIC_2181102,0.011584131
ISIC_2186058,0.043043148
ISIC_2186989,0.03992734
ISIC_2190511,1.2497081e-26
ISIC_2192031,3.5227984e-20
ISIC_2193384,0.004384909
ISIC_2194488,0.040549044
ISIC_2195519,0.015134679
ISIC_2196128,0.038388036
ISIC_2197088,0.025688699
ISIC_2197089,0.011224565
ISIC_2197557,0.045627214
ISIC_2199908,0.010621393
ISIC_2199992,0.015015919
ISIC_2200299,8.88786e-08
ISIC_2200424,0.03653272
ISIC_2200716,0.024785785
ISIC_2201088,0.012806093
ISIC_2201845,5.6387027e-08
ISIC_2203150,0.016887492
ISIC_2206003,0.04428538
ISIC_2206715,0.055285916
ISIC_2206805,0.015712306
ISIC_2206841,0.03964293
ISIC_2207844,0.010888714
ISIC_2209760,0.0410829
ISIC_2210322,0.040232744
ISIC_2211622,0.011811461
ISIC_2212058,0.035805497
ISIC_2212377,0.034066964
ISIC_2213417,0.014830584
ISIC_2214406,0.032758616
ISIC_2215273,0.011106773
ISIC_2216819,0.04331909
ISIC_2218693,0.04310554
ISIC_2219764,0.047620937
ISIC_2220034,0.040653016
ISIC_2221633,0.02059403
ISIC_2222334,0.011947271
ISIC_2222926,0.010452576
ISIC_2222945,0.01272369
ISIC_2223450,0.022006717
ISIC_2225182,0.040740456
ISIC_2226191,0.04420308
ISIC_2227222,0.01118256
ISIC_2227618,0.030861303
ISIC_2227977,0.01256324
ISIC_2230091,0.049576856
ISIC_2231759,0.01347746
ISIC_2232098,0.011581445
ISIC_2232480,0.04107664
ISIC_2234584,0.012429753
ISIC_2234748,3.1586853e-07
ISIC_2235048,0.037685145
ISIC_2236063,0.04047506
ISIC_2237180,0.012875761
ISIC_2238588,0.012473907
ISIC_2238649,0.012377634
ISIC_2239209,0.036300857
ISIC_2239493,0.041723985
ISIC_2242712,0.045319688
ISIC_2243016,0.0010936949
ISIC_2243107,0.03569676
ISIC_2243446,0.02805154
ISIC_2243709,0.015022436
ISIC_2245413,0.010140347
ISIC_2246018,0.039008815
ISIC_2247265,0.037390724
ISIC_2247854,0.039042886
ISIC_2248386,0.017263839
ISIC_2249437,0.0109817935
ISIC_2249717,0.033507995
ISIC_2250003,0.012315683
ISIC_2250096,0.012725002
ISIC_2250635,0.03535792
ISIC_2251334,0.027961552
ISIC_2251650,0.052815728
ISIC_2252108,0.019293416
ISIC_2256559,0.035511475
ISIC_2257079,0.017298952
ISIC_2257432,0.01123793
ISIC_2257581,0.04514033
ISIC_2258860,0.04600015
ISIC_2259890,0.01768461
ISIC_2260408,0.033093385
ISIC_2260510,0.017653193
ISIC_2261214,0.01344944
ISIC_2261454,0.011617818
ISIC_2261928,0.045197837
ISIC_2262339,0.014485079
ISIC_2262452,0.029774968
ISIC_2262489,2.6959663e-22
ISIC_2263660,0.048066664
ISIC_2265045,0.018092705
ISIC_2266450,0.046009418
ISIC_2268765,0.04031468
ISIC_2269465,0.009530454
ISIC_2270724,0.01046165
ISIC_2271491,0.030369494
ISIC_2272001,0.04558559
ISIC_2272503,0.011416261
ISIC_2273163,0.041059207
ISIC_2279726,0.04474179
ISIC_2282109,0.03484256
ISIC_2282345,0.04215428
ISIC_2283208,0.012073129
ISIC_2283437,0.015034415
ISIC_2283737,0.03719171
ISIC_2285024,0.012720666
ISIC_2287032,0.013225367
ISIC_2287895,0.039641842
ISIC_2288144,0.021102564
ISIC_2288850,0.040962327
ISIC_2288903,0.008974684
ISIC_2289103,0.030297805
ISIC_2289266,0.00069873856
ISIC_2289760,0.027681652
ISIC_2290433,0.04753417
ISIC_2291540,0.0121736685
ISIC_2291889,0.012574868
ISIC_2292060,0.04386413
ISIC_2292062,0.011045491
ISIC_2293792,0.014504915
ISIC_2294184,0.03218904
ISIC_2294460,0.012784951
ISIC_2294605,0.014109532
ISIC_2294700,0.02020375
ISIC_2294715,0.010194774
ISIC_2295249,0.015613821
ISIC_2295564,0.02449693
ISIC_2295948,0.011798829
ISIC_2297362,0.00977245
ISIC_2298717,0.03815143
ISIC_2299874,0.010897397
ISIC_2300548,0.012022656
ISIC_2301872,0.0118224425
ISIC_2302436,0.033005096
ISIC_2302963,0.011850194
ISIC_2303199,0.042481497
ISIC_2305526,0.049681548
ISIC_2305597,0.04522184
ISIC_2305889,0.019597042
ISIC_2306515,0.03408948
ISIC_2307680,0.038371306
ISIC_2309234,0.049158346
ISIC_2309583,0.051784016
ISIC_2311833,0.011762402
ISIC_2311953,0.011655423
ISIC_2313463,0.012910515
ISIC_2314122,0.009489034
ISIC_2314219,0.012790994
ISIC_2316085,0.026871912
ISIC_2316690,0.008703227
ISIC_2318474,0.04365584
ISIC_2319713,0.026769692
ISIC_2320858,0.04310849
ISIC_2321599,0.043017726
ISIC_2323273,0.011961521
ISIC_2325773,0.033724252
ISIC_2326526,0.04082797
ISIC_2328559,0.012009059
ISIC_2328759,0.041851852
ISIC_2329290,0.012618055
ISIC_2330496,0.037906878
ISIC_2331559,0.012020935
ISIC_2332472,0.008810143
ISIC_2333413,0.012158728
ISIC_2334056,0.015027362
ISIC_2334396,0.039334476
ISIC_2334432,0.013156594
ISIC_2334492,0.01335021
ISIC_2334754,0.012049918
ISIC_2334952,0.010837457
ISIC_2335211,3.8245175e-06
ISIC_2335684,0.04007203
ISIC_2336085,0.041503627
ISIC_2336499,0.038942702
ISIC_2338764,0.009539434
ISIC_2338846,0.038718347
ISIC_2341093,0.037218798
ISIC_2341309,0.04463125
ISIC_2341404,0.012849556
ISIC_2342385,0.011467121
ISIC_2343290,0.010772035
ISIC_2343523,0.0015995351
ISIC_2343750,0.036589842
ISIC_2345071,0.012913895
ISIC_2346299,0.0043721017
ISIC_2346853,4.7548834e-05
ISIC_2347766,0.029377248
ISIC_2348669,0.04115623
ISIC_2349169,0.013137664
ISIC_2349239,0.01567154
ISIC_2349311,0.0133830225
ISIC_2349724,0.050798632
ISIC_2350497,0.011862204
ISIC_2352123,0.034975793
ISIC_2353094,0.04330368
ISIC_2354916,0.010047511
ISIC_2356070,0.014593896
ISIC_2359511,0.04458341
ISIC_2360451,0.012164766
ISIC_2360513,0.01135865
ISIC_2361309,0.015156864
ISIC_2362115,0.01230063
ISIC_2365320,0.015070519
ISIC_2366902,0.04243607
ISIC_2367363,0.03857626
ISIC_2367894,0.00069465593
ISIC_2368565,0.04716239
ISIC_2370537,0.017924124
ISIC_2370544,0.014610582
ISIC_2371211,0.0001161322
ISIC_2372762,0.04523785
ISIC_2373942,0.017881485
ISIC_2374074,0.016628074
ISIC_2374969,0.020798419
ISIC_2374998,0.017633276
ISIC_2375697,0.012150964
ISIC_2376329,0.012257845
ISIC_2377475,0.0097961025
ISIC_2377844,0.01471738
ISIC_2378774,0.011686283
ISIC_2378781,0.009841363
ISIC_2379321,1.3342937e-16
ISIC_2380074,0.013897654
ISIC_2380257,0.03247149
ISIC_2382043,0.04839378
ISIC_2382142,0.030539125
ISIC_2382612,0.015776096
ISIC_2382928,0.03598629
ISIC_2382937,0.02103334
ISIC_2385082,0.012048483
ISIC_2385269,0.008760605
ISIC_2385371,0.033392232
ISIC_2387464,0.013940247
ISIC_2387801,0.036578655
ISIC_2388019,0.011862842
ISIC_2389201,0.011011951
ISIC_2389605,0.009915594
ISIC_2391447,3.2997812e-07
ISIC_2392314,0.014377484
ISIC_2392880,0.021889785
ISIC_2393711,0.032930385
ISIC_2394570,0.044399343
ISIC_2394733,0.010787039
ISIC_2394875,0.042754374
ISIC_2395136,0.0128487395
ISIC_2397085,0.018159155
ISIC_2398530,0.036576558
ISIC_2399575,0.013289985
ISIC_2400133,0.04554735
ISIC_2400256,0.025761295
ISIC_2401138,0.012019298
ISIC_2402484,0.011131725
ISIC_2402989,0.020869395
ISIC_2403393,0.011241353
ISIC_2404127,0.039941825
ISIC_2404209,0.020574372
ISIC_2405568,7.355117e-10
ISIC_2406564,0.011953076
ISIC_2406681,0.037390012
ISIC_2408338,0.011025195
ISIC_2409179,0.04496373
ISIC_2414610,0.03682189
ISIC_2414637,0.03241782
ISIC_2414770,0.011981962
ISIC_2415304,0.01788821
ISIC_2415429,0.01328416
ISIC_2415441,0.039481707
ISIC_2416262,0.03503524
ISIC_2416534,0.025904046
ISIC_2417746,0.03546
ISIC_2417927,0.04456883
ISIC_2417982,0.012980108
ISIC_2418299,0.046838474
ISIC_2420755,0.034355517
ISIC_2421248,0.049544152
ISIC_2422421,0.028229421
ISIC_2423944,0.01711499
ISIC_2425720,0.04965763
ISIC_2426423,0.037879784
ISIC_2427838,0.013665065
ISIC_2428361,0.037198875
ISIC_2428652,0.015965369
ISIC_2428691,0.029481392
ISIC_2430330,0.056250468
ISIC_2430724,0.01959484
ISIC_2431843,0.0118596
ISIC_2431958,0.04474659
ISIC_2433578,0.04554852
ISIC_2434588,0.043159224
ISIC_2434912,0.02198578
ISIC_2435805,0.019943243
ISIC_2437222,0.038217694
ISIC_2438069,0.039724935
ISIC_2438481,0.03701009
ISIC_2439227,0.0076605915
ISIC_2443021,0.012082484
ISIC_2443172,0.012021546
ISIC_2447694,0.029833214
ISIC_2447802,0.039198246
ISIC_2453019,0.011425467
ISIC_2453607,0.010226555
ISIC_2454082,0.028547723
ISIC_2454187,2.5225335e-20
ISIC_2455226,0.015947638
ISIC_2455435,0.038578615
ISIC_2457108,0.04373988
ISIC_2457967,0.0017700942
ISIC_2458215,2.0220659e-13
ISIC_2460791,0.041841682
ISIC_2461537,0.018873531
ISIC_2461994,0.034244906
ISIC_2462762,0.046111036
ISIC_2463217,0.019104341
ISIC_2463262,0.014791646
ISIC_2464369,0.039979756
ISIC_2466179,0.041271772
ISIC_2466641,0.025134383
ISIC_2467634,0.012288858
ISIC_2467705,0.016017254
ISIC_2467713,0.010717281
ISIC_2467742,0.027315883
ISIC_2467985,0.041582808
ISIC_2468035,3.5161485e-15
ISIC_2468915,0.015823284
ISIC_2469321,0.015840953
ISIC_2472358,0.027334716
ISIC_2474708,0.023002801
ISIC_2476534,0.015669988
ISIC_2476859,0.024579966
ISIC_2477987,0.02426958
ISIC_2478371,0.035238832
ISIC_2478446,0.04166017
ISIC_2479848,0.039240707
ISIC_2480284,0.012053405
ISIC_2481708,0.012748519
ISIC_2481946,0.050026417
ISIC_2481958,0.01939522
ISIC_2482144,0.012733127
ISIC_2483982,0.047359053
ISIC_2484115,0.012463361
ISIC_2484178,0.01810292
ISIC_2484203,0.021894127
ISIC_2485658,0.01096695
ISIC_2485868,0.041852355
ISIC_2486570,2.6456382e-05
ISIC_2486646,0.014825546
ISIC_2486784,0.050093018
ISIC_2487693,0.012432137
ISIC_2488474,0.014648561
ISIC_2488804,0.01133318
ISIC_2489071,0.0021885002
ISIC_2490163,0.011702443
ISIC_2490327,0.042067133
ISIC_2491883,0.04563472
ISIC_2493881,0.048882823
ISIC_2495255,0.041974057
ISIC_2495802,0.040484432
ISIC_2497011,0.012211105
ISIC_2497422,0.041871354
ISIC_2498361,0.00013128707
ISIC_2498534,0.013843551
ISIC_2498620,0.028845496
ISIC_2499041,0.014760111
ISIC_2501615,0.012157954
ISIC_2501699,0.039686523
ISIC_2503360,0.01158531
ISIC_2504419,0.03834194
ISIC_2504778,0.011804957
ISIC_2505832,0.022040768
ISIC_2506654,0.012557544
ISIC_2507875,2.0071455e-13
ISIC_2509316,0.030464709
ISIC_2510291,0.049952686
ISIC_2512303,0.034187023
ISIC_2512550,0.027345946
ISIC_2512613,0.01213727
ISIC_2513195,0.014828696
ISIC_2513408,0.011875499
ISIC_2515419,0.03493356
ISIC_2516818,0.01231523
ISIC_2516903,0.016097859
ISIC_2518102,0.029434217
ISIC_2518681,0.012289807
ISIC_2519003,0.040980652
ISIC_2519009,0.011821623
ISIC_2521670,0.019667318
ISIC_2521951,0.016621321
ISIC_2522121,0.011922974
ISIC_2522990,0.012383301
ISIC_2523154,0.014236652
ISIC_2524304,0.020216398
ISIC_2525897,0.049869057
ISIC_2528358,0.015942918
ISIC_2529965,0.02107235
ISIC_2530380,0.037433464
ISIC_2530544,0.012142417
ISIC_2530646,2.9337366e-11
ISIC_2530832,0.014082649
ISIC_2531776,0.04483664
ISIC_2531927,0.011456246
ISIC_2532737,0.012113715
ISIC_2535069,0.020763816
ISIC_2535128,0.010414746
ISIC_2538799,0.04416856
ISIC_2539351,0.012730515
ISIC_2539633,0.01191697
ISIC_2539805,0.01106332
ISIC_2542440,0.028171284
ISIC_2543097,0.0124647645
ISIC_2543386,0.027830636
ISIC_2544347,0.04650667
ISIC_2545971,0.013960664
ISIC_2547752,2.8417235e-15
ISIC_2548780,0.038057636
ISIC_2550073,0.043358512
ISIC_2550217,0.043624986
ISIC_2550632,0.040296886
ISIC_2550946,0.041453127
ISIC_2550997,0.036884744
ISIC_2551086,0.040955074
ISIC_2551089,0.03497992
ISIC_2551111,0.034727816
ISIC_2552055,0.011827039
ISIC_2552351,0.02248675
ISIC_2552770,0.040910814
ISIC_2554668,0.014489111
ISIC_2556450,0.013324452
ISIC_2559237,0.036788717
ISIC_2560699,0.04258886
ISIC_2561895,0.035052784
ISIC_2561898,0.012288597
ISIC_2563545,0.011100893
ISIC_2563680,0.0143559305
ISIC_2566474,0.03596987
ISIC_2566780,0.029351093
ISIC_2567217,0.048860595
ISIC_2567231,0.0103552975
ISIC_2567239,0.010994288
ISIC_2568399,0.040463783
ISIC_2568903,0.05334858
ISIC_2568954,0.012072948
ISIC_2569869,0.011282886
ISIC_2569931,0.040258426
ISIC_2570280,0.01091641
ISIC_2570815,0.01813205
ISIC_2571600,0.034126256
ISIC_2572301,0.048016615
ISIC_2573270,0.021123836
ISIC_2573713,0.011077869
ISIC_2574347,3.2862616e-05
ISIC_2574545,0.013346247
ISIC_2574854,1.7726973e-11
ISIC_2575740,0.04371959
ISIC_2576499,0.041845143
ISIC_2577765,0.020542938
ISIC_2577849,0.04943535
ISIC_2578191,0.012357103
ISIC_2578562,0.019297332
ISIC_2581544,0.015883211
ISIC_2582580,0.0094708465
ISIC_2582691,0.036801863
ISIC_2582869,0.03718779
ISIC_2586009,0.03618145
ISIC_2586249,0.0022229184
ISIC_2588457,0.020981895
ISIC_2588690,0.028129194
ISIC_2588932,0.02270522
ISIC_2589886,0.010741104
ISIC_2591032,0.011549568
ISIC_2591086,0.011678086
ISIC_2591810,0.046185557
ISIC_2594538,0.04262533
ISIC_2594596,0.04770431
ISIC_2595762,0.011682065
ISIC_2596120,0.012047796
ISIC_2596360,0.024848208
ISIC_2598603,0.014924033
ISIC_2599282,0.041440107
ISIC_2600282,0.010167282
ISIC_2600298,0.038468055
ISIC_2600465,0.003912093
ISIC_2600649,0.03556847
ISIC_2600849,0.018425353
ISIC_2601658,0.022015119
ISIC_2601827,0.027351087
ISIC_2603428,0.021078952
ISIC_2604426,0.015311393
ISIC_2605953,0.03810072
ISIC_2606454,0.033674296
ISIC_2607622,0.037195608
ISIC_2607761,0.011370765
ISIC_2609978,0.03893708
ISIC_2610536,0.02649658
ISIC_2610835,0.050506074
ISIC_2611114,0.010513563
ISIC_2611496,0.011928362
ISIC_2613083,0.021380452
ISIC_2613108,0.011101385
ISIC_2613282,0.036929075
ISIC_2613344,0.010000986
ISIC_2613780,0.012410898
ISIC_2613789,0.013923798
ISIC_2613930,0.03608045
ISIC_2615257,0.011329569
ISIC_2615668,0.024753336
ISIC_2615759,0.03998198
ISIC_2616322,0.011956478
ISIC_2618851,0.0109345745
ISIC_2621151,0.044892773
ISIC_2621695,0.015346098
ISIC_2622879,0.012210329
ISIC_2623074,0.011822744
ISIC_2623187,0.012448996
ISIC_2625601,0.021670617
ISIC_2626522,0.024595574
ISIC_2629586,0.00012597989
ISIC_2630389,0.04082781
ISIC_2630515,0.010774581
ISIC_2631078,0.035573136
ISIC_2632592,0.012852454
ISIC_2632644,0.03630762
ISIC_2634029,0.045367055
ISIC_2635420,0.032977987
ISIC_2635638,0.012638836
ISIC_2635909,0.043332737
ISIC_2636640,0.01333611
ISIC_2639201,0.012670311
ISIC_2640176,0.0110964915
ISIC_2640777,0.020341996
ISIC_2642228,2.3485031e-06
ISIC_2644793,0.011216932
ISIC_2645900,0.011090277
ISIC_2646237,0.042917352
ISIC_2647353,0.019466639
ISIC_2647881,0.037890356
ISIC_2649036,0.010253121
ISIC_2650588,0.04389553
ISIC_2650966,0.016124511
ISIC_2651134,1.2528191e-07
ISIC_2651324,0.0039669946
ISIC_2651405,0.011550292
ISIC_2653979,0.04966252
ISIC_2656229,0.05100614
ISIC_2657227,0.005487953
ISIC_2657760,0.02356231
ISIC_2659436,0.009117655
ISIC_2660824,0.0147963865
ISIC_2661607,0.035372242
ISIC_2662261,0.01216248
ISIC_2664224,2.4495475e-05
ISIC_2665667,0.036623955
ISIC_2667536,0.04086836
ISIC_2669216,0.00019569765
ISIC_2670221,0.03824985
ISIC_2671409,0.041442662
ISIC_2672734,0.04602833
ISIC_2672880,0.012086656
ISIC_2673001,0.03984901
ISIC_2674316,0.025510846
ISIC_2674741,0.05217188
ISIC_2675336,8.01998e-15
ISIC_2676053,0.011239409
ISIC_2680392,0.011942691
ISIC_2680409,0.050215602
ISIC_2683058,0.040638663
ISIC_2684502,0.0495076
ISIC_2684650,0.038685262
ISIC_2686371,0.030748395
ISIC_2688468,0.038518086
ISIC_2688499,0.034643523
ISIC_2689674,0.009387703
ISIC_2690375,0.043323684
ISIC_2690862,0.025435835
ISIC_2691534,0.033997357
ISIC_2692722,0.037353072
ISIC_2693087,7.572832e-14
ISIC_2693128,0.011962276
ISIC_2694332,0.049157403
ISIC_2695358,0.009624008
ISIC_2695905,0.050317258
ISIC_2698346,0.019369865
ISIC_2698764,0.04398752
ISIC_2700394,0.019576775
ISIC_2701388,0.012173954
ISIC_2701399,0.044160884
ISIC_2702465,0.0030455552
ISIC_2702974,0.011888493
ISIC_2703646,0.04116885
ISIC_2704199,0.026236266
ISIC_2705044,0.030591814
ISIC_2707719,0.049633976
ISIC_2709532,0.037987847
ISIC_2713090,0.027754903
ISIC_2713319,0.011687198
ISIC_2713862,0.023575129
ISIC_2715548,0.030782506
ISIC_2717613,0.03828478
ISIC_2719637,0.036240578
ISIC_2719899,0.00082225783
ISIC_2720185,0.015285899
ISIC_2720307,0.038337495
ISIC_2722040,0.012737955
ISIC_2722327,0.011011633
ISIC_2722675,0.033837322
ISIC_2722886,0.030427177
ISIC_2722983,0.011933809
ISIC_2725695,0.032794077
ISIC_2726427,0.048102163
ISIC_2727522,0.019589616
ISIC_2729776,0.024462033
ISIC_2729796,0.04302506
ISIC_2730156,0.031456154
